1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Modern_Eletric,Bsmt_BR,Total_BR,Total_BA,Non_BA_BR,BsmtFinSF_Ratio,TotFinSF,LvgSpaceAbvGr_Ratio,All_SF,PorchSF_Ratio,HasShed
530,550,0,None,2,TwnhsE,3,1,244.0,0.0,6,1,0.0,0.0,4,286.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,496.0,2.0,3,2,3,Attchd,2003.0,1080,1,GasA,5,2Story,1502,1,4,Lvl,Gtl,2403,FR2,0.0,IR1,0,160,FV,0.0,None,0,6,Somerst,50,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,530.0,AllPub,0,2003,2003,2010,Modern,0,2,2.5,1.5,0.46037735849056605,1324.0,0.8157099697885196,1374.0,0.0377643504531722,0
1418,0,224,Pave,1,1Fam,1,1,1032.0,0.0,6,1,1.0,0.0,5,610.0,Y,Norm,Norm,SBrkr,0,3,4,CemntBd,CmentBd,0,4,1,PConc,1,Typ,852.0,3.0,3,2,3,Attchd,2010.0,1418,1,GasA,5,1Story,1503,1,4,Lvl,Gtl,12853,Inside,57.0,IR1,0,20,FV,0.0,None,0,4,Somerst,192,5,8,Y,0,0,CompShg,Gable,Partial,New,0,Pave,6,1642.0,AllPub,160,2010,2010,2010,Modern,1,2,2.5,0.6666666666666666,0.6285018270401949,2450.0,0.5787755102040817,3026.0,0.23510204081632652,0
975,873,0,None,3,1Fam,3,1,484.0,0.0,6,1,1.0,0.0,4,491.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,3,1,PConc,2,Typ,592.0,2.0,3,2,3,Attchd,2000.0,1848,1,GasA,5,2Story,1504,1,4,Lvl,Gtl,7379,Inside,68.0,IR1,0,60,FV,0.0,None,0,4,Somerst,184,5,8,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,975.0,AllPub,280,2000,2000,2010,Modern,1,4,3.5,1.0,0.4964102564102564,2332.0,0.7924528301886793,2796.0,0.19897084048027444,0
1492,0,0,None,3,1Fam,3,1,833.0,0.0,6,1,1.0,0.0,4,659.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,596.0,2.0,3,2,3,Attchd,2002.0,1492,0,GasA,5,1Story,1505,1,4,Lvl,Gtl,8000,Inside,80.0,Reg,0,20,FV,0.0,None,0,4,Somerst,137,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1492.0,AllPub,277,2002,2002,2010,Modern,1,4,3.0,1.0,0.5583109919571045,2325.0,0.6417204301075269,2739.0,0.17806451612903226,0
1829,0,0,None,4,1Fam,3,1,506.0,0.0,6,1,1.0,0.0,3,1323.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,0,0,CBlock,2,Typ,535.0,2.0,3,2,3,Attchd,1967.0,1829,0,GasA,4,1Story,1506,1,3,Lvl,Gtl,10456,Inside,0.0,IR1,0,20,RL,120.0,BrkFace,0,5,NWAmes,76,6,6,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,8,1829.0,AllPub,0,1967,1967,2010,Modern,1,5,3.0,0.875,0.27665390924002187,2335.0,0.7832976445396146,2411.0,0.032548179871520345,0
1280,1215,0,None,4,1Fam,3,2,1137.0,0.0,6,1,1.0,0.0,4,143.0,Y,Norm,Norm,SBrkr,0,3,3,MetalSd,MetalSd,0,3,1,PConc,2,Typ,660.0,2.0,3,1,3,Attchd,1993.0,2495,1,GasA,5,2Story,1507,1,4,Lvl,Gtl,10791,Inside,80.0,Reg,0,60,RL,0.0,None,0,3,NWAmes,32,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,9,1280.0,AllPub,224,1993,1993,2010,Modern,1,5,3.5,0.8888888888888888,0.88828125,3632.0,0.6869493392070485,3888.0,0.07048458149779736,0
1287,604,0,None,3,1Fam,3,2,687.0,46.0,5,2,0.0,1.0,4,491.0,Y,Norm,Norm,SBrkr,0,3,3,MetalSd,MetalSd,0,3,1,PConc,3,Typ,678.0,2.0,3,2,3,Attchd,1978.0,1891,0,GasA,3,1.5Fin,1508,1,3,Lvl,Gtl,18837,Inside,0.0,IR1,0,50,RL,0.0,None,0,4,NWAmes,69,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,1224.0,AllPub,0,1978,1978,2010,Modern,0,3,3.5,1.0,0.5988562091503268,2624.0,0.7206554878048781,2693.0,0.026295731707317072,0
930,715,0,None,4,1Fam,3,1,329.0,0.0,5,1,0.0,0.0,3,386.0,Y,Norm,Norm,SBrkr,0,3,3,MetalSd,MetalSd,2,0,0,CBlock,1,Typ,441.0,2.0,3,2,3,Attchd,1971.0,1645,2,GasA,3,2Story,1509,1,3,Lvl,Gtl,9600,Inside,80.0,Reg,0,60,RL,0.0,None,0,6,NWAmes,78,6,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,715.0,AllPub,0,1971,1971,2010,Modern,0,4,2.0,1.1428571428571428,0.4601398601398602,1974.0,0.8333333333333334,2052.0,0.03951367781155015,0
1232,0,0,None,3,1Fam,3,1,698.0,0.0,3,1,1.0,0.0,3,534.0,Y,Norm,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,0,0,CBlock,1,Typ,490.0,2.0,3,2,3,Attchd,1966.0,1232,1,GasA,3,1Story,1510,1,3,Lvl,Gtl,9600,Inside,80.0,Reg,0,20,RL,172.0,BrkFace,0,4,NAmes,224,5,5,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,6,1232.0,AllPub,0,1966,1966,2010,Modern,1,4,2.5,1.0,0.5665584415584415,1930.0,0.6383419689119171,2154.0,0.11606217616580311,0
1209,0,0,None,3,1Fam,3,1,1059.0,0.0,4,1,1.0,0.0,4,150.0,Y,Norm,Norm,SBrkr,120,3,3,HdBoard,HdBoard,0,0,0,PConc,1,Typ,504.0,2.0,3,2,3,Attchd,1966.0,1209,0,GasA,4,1Story,1511,1,3,Lvl,Gtl,9900,Corner,90.0,Reg,0,20,RL,0.0,None,0,4,NAmes,0,5,5,Y,0,0,CompShg,Hip,Normal,ConLD,0,Pave,6,1209.0,AllPub,0,1966,1966,2010,Modern,1,4,2.0,0.8333333333333334,0.8759305210918114,2268.0,0.533068783068783,2388.0,0.05291005291005291,0
1510,0,0,None,3,1Fam,3,1,1010.0,0.0,4,1,1.0,0.0,3,500.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Plywood,2,0,0,CBlock,2,Typ,517.0,2.0,3,2,3,Attchd,1967.0,1510,0,GasA,5,1Story,1512,1,4,Lvl,Gtl,9680,Inside,88.0,Reg,0,20,RL,268.0,BrkFace,0,4,NAmes,40,6,5,Y,0,0,CompShg,Gable,Normal,WD,204,Pave,6,1510.0,AllPub,0,1967,1967,2010,Modern,1,4,3.0,1.0,0.6688741721854304,2520.0,0.5992063492063492,2764.0,0.09682539682539683,0
1131,644,0,Pave,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,533.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,0,0,CBlock,2,Typ,480.0,2.0,3,1,3,Attchd,1964.0,1775,0,GasA,3,SLvl,1513,1,3,Lvl,Gtl,10600,Inside,0.0,IR1,0,80,RL,0.0,None,0,5,NAmes,172,5,6,Y,0,0,CompShg,Gable,Family,COD,0,Pave,8,533.0,AllPub,0,1964,1964,2010,Modern,0,3,2.0,0.75,0.0,1775.0,1.0,1947.0,0.09690140845070423,0
1728,0,0,None,6,Duplex,3,1,1500.0,0.0,4,1,2.0,0.0,3,228.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,0,0,CBlock,2,Typ,0.0,0.0,0,0,0,None,1962.0,1728,0,GasA,3,1Story,1514,2,3,Lvl,Gtl,13260,Inside,98.0,IR1,0,90,RL,144.0,BrkFace,0,1,NAmes,0,6,5,Y,0,0,CompShg,Hip,Abnorml,Oth,0,Pave,10,1728.0,AllPub,0,1962,2001,2010,Modern,2,8,4.0,0.9,0.8680555555555556,3228.0,0.5353159851301115,3228.0,0.0,0
1929,532,0,None,3,1Fam,3,1,670.0,0.0,2,1,0.0,0.0,3,470.0,Y,Norm,Norm,SBrkr,0,3,4,MetalSd,MetalSd,2,4,2,CBlock,2,Min2,400.0,2.0,3,1,3,Detchd,1994.0,2461,0,GasA,4,1.5Fin,1515,1,3,Lvl,Gtl,9724,Inside,68.0,Reg,0,50,RL,265.0,BrkFace,0,3,NAmes,0,7,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,1140.0,AllPub,0,1952,2002,2010,Modern,0,3,2.0,0.8571428571428571,0.5877192982456141,3131.0,0.7860108591504311,3131.0,0.0,0
1019,537,0,None,3,1Fam,3,1,300.0,0.0,3,1,0.0,0.0,3,482.0,Y,Artery,Norm,SBrkr,150,4,3,MetalSd,MetalSd,0,4,1,CBlock,2,Typ,470.0,2.0,3,1,3,Attchd,1949.0,1556,0,GasA,3,1.5Fin,1516,1,3,Lvl,Gtl,17360,Corner,120.0,Reg,0,50,RL,340.0,Stone,0,1,NAmes,0,6,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,782.0,AllPub,0,1949,1950,2010,Modern,0,3,2.0,1.0,0.38363171355498726,1856.0,0.8383620689655172,2006.0,0.08081896551724138,0
1128,0,0,None,2,1Fam,3,4,944.0,0.0,6,1,1.0,0.0,3,136.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,4,1,CBlock,1,Typ,315.0,1.0,3,1,3,Attchd,1966.0,1128,0,GasA,4,SFoyer,1517,1,4,Lvl,Gtl,11380,Inside,75.0,IR1,0,85,RL,216.0,BrkFace,1500,1,NAmes,0,8,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,1080.0,AllPub,238,1966,2008,2010,Modern,1,3,2.0,0.8,0.8740740740740741,2072.0,0.5444015444015444,2310.0,0.11486486486486487,1
1604,0,0,None,4,Duplex,3,1,0.0,0.0,1,1,0.0,0.0,3,1604.0,Y,Feedr,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,0,0,CBlock,2,Typ,576.0,2.0,3,1,3,Attchd,1958.0,1604,0,GasA,3,1Story,1518,2,3,Lvl,Gtl,8267,Corner,70.0,Reg,0,90,RL,0.0,None,0,3,NAmes,0,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,8,1604.0,AllPub,42,1958,1958,2010,Modern,0,4,2.0,0.875,0.0,1604.0,1.0,1646.0,0.026184538653366583,0
1480,0,0,None,3,1Fam,3,1,1188.0,0.0,6,1,1.0,0.0,4,292.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,1,0,0,PConc,2,Typ,620.0,2.0,3,2,3,Attchd,2003.0,1480,0,GasA,5,1Story,1519,1,4,Lvl,Gtl,8197,Inside,70.0,Reg,0,20,RL,506.0,BrkFace,300,2,NAmes,73,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,1480.0,AllPub,252,2003,2009,2010,Modern,1,4,3.0,0.8571428571428571,0.8027027027027027,2668.0,0.5547226386806596,2993.0,0.12181409295352325,1
1143,0,0,None,3,1Fam,3,1,856.0,162.0,4,3,1.0,0.0,3,125.0,Y,Norm,Norm,SBrkr,0,3,3,MetalSd,MetalSd,2,0,0,CBlock,1,Typ,308.0,1.0,3,2,3,Attchd,1959.0,1143,0,GasA,3,1Story,1520,1,3,Lvl,Gtl,8050,Inside,0.0,IR1,0,20,RL,150.0,BrkFace,0,5,NAmes,0,5,5,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,6,1143.0,AllPub,0,1959,1959,2010,Modern,1,4,2.0,0.8333333333333334,0.8906386701662292,2161.0,0.5289217954650625,2161.0,0.0,0
1206,0,0,None,3,1Fam,3,1,936.0,0.0,3,1,0.0,0.0,3,270.0,Y,Norm,Norm,SBrkr,0,3,3,MetalSd,MetalSd,0,0,0,CBlock,1,Typ,312.0,1.0,3,2,3,Attchd,1959.0,1206,0,GasA,2,1Story,1521,1,3,Lvl,Gtl,10725,Inside,87.0,IR1,0,20,RL,91.0,BrkFace,0,5,NAmes,21,5,5,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,6,1206.0,AllPub,0,1959,1959,2010,Modern,0,3,1.0,0.8333333333333334,0.7761194029850746,2142.0,0.5630252100840336,2163.0,0.00980392156862745,0
1580,0,0,None,3,1Fam,3,1,734.0,0.0,3,1,1.0,0.0,3,510.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,2,4,2,CBlock,1,Typ,440.0,2.0,3,1,3,Attchd,1956.0,1580,1,GasA,5,1Story,1522,1,3,Lvl,Gtl,10032,Inside,80.0,Reg,0,20,RL,432.0,Stone,0,6,NAmes,28,5,6,Y,0,0,CompShg,Gable,Normal,WD,160,Pave,6,1244.0,AllPub,0,1959,1959,2010,Modern,1,4,2.5,1.0,0.590032154340836,2314.0,0.682800345721694,2502.0,0.08124459809853068,0
832,505,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,832.0,Y,Norm,Norm,FuseA,0,3,3,MetalSd,MetalSd,0,0,0,CBlock,1,Typ,263.0,1.0,3,1,3,Attchd,1956.0,1337,0,GasA,3,1.5Fin,1523,1,3,Lvl,Gtl,8382,Inside,60.0,Reg,0,50,RL,0.0,None,0,2,NAmes,0,5,4,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,832.0,AllPub,0,1956,1956,2010,Hist,0,3,1.0,1.0,0.0,1337.0,1.0,1337.0,0.0,0
1064,0,0,None,2,1Fam,3,1,339.0,0.0,4,1,0.0,1.0,3,525.0,Y,Norm,Norm,SBrkr,0,3,3,WdShing,Wd Shng,0,0,0,CBlock,1,Typ,318.0,1.0,3,1,3,Detchd,1952.0,1064,0,GasA,3,1Story,1524,1,2,Lvl,Gtl,10950,Inside,60.0,Reg,0,20,RL,0.0,None,0,5,NAmes,0,7,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,864.0,AllPub,0,1952,1952,2010,Modern,0,2,1.5,1.0,0.39236111111111116,1403.0,0.7583749109052031,1403.0,0.0,0
972,0,0,None,3,1Fam,3,1,648.0,0.0,3,1,0.0,0.0,3,324.0,Y,Norm,Norm,SBrkr,205,4,3,MetalSd,MetalSd,2,0,0,CBlock,1,Typ,305.0,1.0,3,1,3,Attchd,1955.0,972,0,GasA,3,1Story,1525,1,3,Lvl,Gtl,10895,Corner,119.0,Reg,0,20,RL,0.0,None,0,6,NAmes,0,6,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,972.0,AllPub,0,1955,1955,2010,Modern,0,3,1.0,1.0,0.6666666666666667,1620.0,0.6,1825.0,0.12654320987654322,0
988,0,0,None,2,2fmCon,3,3,532.0,0.0,3,1,1.0,0.0,3,456.0,Y,Norm,Norm,SBrkr,0,3,3,MetalSd,MetalSd,0,0,0,CBlock,1,Typ,264.0,1.0,3,1,3,Attchd,1958.0,988,0,GasA,3,1Story,1526,1,3,Lvl,Gtl,13587,Inside,70.0,Reg,0,190,RL,0.0,None,0,4,NAmes,0,5,5,Y,0,0,CompShg,Gable,Abnorml,WD,0,Pave,5,988.0,AllPub,0,1958,1958,2010,Modern,1,3,2.0,0.8,0.5384615384615384,1520.0,0.65,1520.0,0.0,0
985,0,0,None,2,1Fam,3,1,0.0,0.0,1,1,0.0,1.0,3,576.0,Y,Norm,Norm,SBrkr,0,3,3,MetalSd,MetalSd,0,0,0,BrkTil,1,Typ,676.0,2.0,3,1,3,Detchd,1989.0,985,0,GasA,4,1Story,1527,1,3,Lvl,Gtl,7898,Corner,65.0,Reg,0,30,RL,0.0,None,0,4,NAmes,0,7,4,N,0,0,CompShg,Gable,Normal,WD,0,Pave,4,576.0,AllPub,0,1920,1994,2010,Modern,0,2,1.5,1.0,0.0,985.0,1.0,985.0,0.0,0
816,408,0,None,3,1Fam,3,1,481.0,174.0,5,3,1.0,0.0,3,161.0,Y,Artery,Norm,SBrkr,0,3,3,WdShing,Wd Shng,2,0,0,CBlock,1,Typ,280.0,1.0,3,1,3,Detchd,1950.0,1224,0,GasA,3,1.5Fin,1528,1,3,Lvl,Gtl,8064,Inside,60.0,Reg,0,50,RL,0.0,None,0,5,NAmes,0,8,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,816.0,AllPub,414,1948,2004,2010,Modern,1,4,2.0,1.0,0.8026960784313726,1879.0,0.6514103246407663,2293.0,0.22032996274614156,0
1175,0,0,None,3,1Fam,3,1,588.0,350.0,3,2,0.0,0.0,3,237.0,Y,Norm,Norm,SBrkr,0,3,3,BrkFace,Wd Sdng,0,0,0,CBlock,1,Typ,484.0,2.0,3,2,3,Detchd,1960.0,1175,1,GasA,5,1Story,1529,1,3,Lvl,Gtl,7635,Corner,81.0,IR1,0,20,RL,0.0,None,0,6,NAmes,0,6,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1175.0,AllPub,0,1960,1960,2010,Modern,0,3,1.5,1.0,0.7982978723404255,2113.0,0.5560814008518693,2113.0,0.0,0
1395,0,0,None,2,1Fam,3,4,717.0,263.0,4,2,1.0,0.0,3,415.0,Y,Norm,Norm,SBrkr,113,3,3,Wd Sdng,Wd Sdng,0,3,1,CBlock,1,Min1,440.0,2.0,3,2,3,Attchd,1963.0,1395,0,GasA,3,1Story,1530,1,3,Lvl,Mod,9760,Inside,80.0,Reg,0,20,RL,218.0,BrkFace,0,5,NAmes,0,7,6,Y,0,0,CompShg,Hip,Normal,WD,240,Pave,7,1395.0,AllPub,657,1963,1984,2010,Modern,1,3,2.0,0.5714285714285714,0.7025089605734767,2375.0,0.5873684210526315,3385.0,0.42526315789473684,0
1157,687,0,None,3,1Fam,3,1,48.0,0.0,5,1,1.0,0.0,3,661.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,0,4,2,PConc,1,Min2,240.0,1.0,3,1,3,Basment,1900.0,1844,0,GasA,3,1.5Fin,1531,1,3,Lvl,Gtl,4800,Corner,60.0,Reg,0,50,RM,771.0,BrkFace,0,1,OldTown,0,5,4,Y,0,0,CompShg,Hip,Abnorml,COD,0,Pave,9,709.0,AllPub,84,1900,1954,2010,Modern,1,4,2.0,0.5555555555555556,0.06770098730606489,1892.0,0.9746300211416491,1976.0,0.04439746300211417,0
936,0,0,Grvl,2,1Fam,3,1,579.0,0.0,4,1,1.0,0.0,3,357.0,Y,Artery,Norm,SBrkr,135,3,3,Wd Sdng,Wd Sdng,1,4,1,PConc,1,Typ,0.0,0.0,0,0,0,None,1920.0,936,0,GasA,3,1Story,1532,1,3,Lvl,Gtl,4485,Inside,56.0,Reg,0,30,RM,0.0,None,0,5,OldTown,0,7,5,P,0,0,CompShg,Gable,Normal,WD,0,Pave,5,936.0,AllPub,51,1920,1950,2010,Modern,1,3,2.0,0.8,0.6185897435897436,1515.0,0.6178217821782178,1701.0,0.12277227722772277,0
1347,0,0,Grvl,3,1Fam,3,2,274.0,1073.0,4,3,1.0,1.0,3,0.0,Y,Norm,Norm,SBrkr,0,3,3,MetalSd,MetalSd,0,0,0,CBlock,1,Typ,551.0,2.0,3,1,3,Detchd,1957.0,1347,0,GasA,4,1Story,1533,1,4,Bnk,Mod,5805,Inside,69.0,Reg,0,20,RM,0.0,None,0,6,OldTown,0,7,5,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,6,1347.0,AllPub,0,1957,1957,2010,Modern,1,4,2.5,0.8333333333333334,1.0,2694.0,0.5,2694.0,0.0,0
827,424,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,827.0,Y,Norm,Norm,SBrkr,0,3,3,MetalSd,MetalSd,0,0,0,PConc,1,Typ,240.0,1.0,3,1,2,Detchd,1938.0,1251,0,GasA,4,1.5Fin,1534,1,2,Lvl,Gtl,6900,Corner,50.0,Reg,0,45,RM,0.0,None,0,1,OldTown,0,7,6,N,0,0,CompShg,Gable,Normal,WD,0,Pave,6,827.0,AllPub,0,1938,2000,2010,Modern,0,3,1.0,0.8333333333333334,0.0,1251.0,1.0,1251.0,0.0,0
1027,606,0,None,3,1Fam,3,1,780.0,0.0,4,1,0.0,0.0,3,247.0,Y,Artery,Norm,SBrkr,126,4,3,VinylSd,VinylSd,0,4,1,BrkTil,1,Typ,240.0,1.0,3,1,3,Detchd,1948.0,1633,0,GasA,5,1.5Fin,1535,1,4,Lvl,Gtl,11851,Inside,69.0,Reg,0,50,RM,0.0,None,0,6,OldTown,100,7,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,1027.0,AllPub,0,1948,2009,2010,Modern,0,3,1.0,0.7142857142857143,0.759493670886076,2413.0,0.6767509324492333,2639.0,0.09365934521342727,0
1060,185,0,None,3,1Fam,3,1,176.0,0.0,3,1,0.0,0.0,3,832.0,Y,Artery,Norm,SBrkr,334,3,3,MetalSd,MetalSd,0,0,0,BrkTil,1,Typ,315.0,1.0,3,1,3,Detchd,1962.0,1245,0,GasA,3,1.5Fin,1536,1,3,Lvl,Gtl,8239,Inside,0.0,Reg,0,50,RM,0.0,None,0,3,OldTown,0,6,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1008.0,AllPub,0,1920,1962,2010,Modern,0,3,1.0,0.8333333333333334,0.17460317460317465,1421.0,0.8761435608726249,1755.0,0.235045742434905,0
832,0,0,None,2,1Fam,2,1,0.0,0.0,1,1,0.0,0.0,2,678.0,N,Norm,Norm,SBrkr,0,2,3,AsbShng,AsbShng,0,4,1,BrkTil,1,Typ,780.0,2.0,2,1,2,Detchd,1928.0,832,0,GasA,3,1Story,1537,1,3,Lvl,Gtl,9656,Inside,68.0,Reg,0,30,RM,0.0,None,0,6,OldTown,0,2,2,N,0,0,CompShg,Gable,Abnorml,WD,0,Pave,5,678.0,AllPub,0,1923,1970,2010,Modern,0,2,1.0,0.8,0.0,832.0,1.0,832.0,0.0,0
930,636,0,Grvl,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,930.0,N,Norm,Norm,SBrkr,246,4,4,Wd Sdng,Wd Sdng,0,0,0,BrkTil,2,Typ,288.0,1.0,3,1,3,Detchd,1930.0,1566,0,GasW,3,2Story,1538,1,4,Lvl,Gtl,9600,Corner,60.0,Reg,0,70,RM,0.0,None,0,4,OldTown,228,9,8,Y,0,0,CompShg,Gable,Abnorml,WD,0,Pave,7,930.0,AllPub,54,1900,2003,2010,Modern,0,3,2.0,0.8571428571428571,0.0,1566.0,1.0,2094.0,0.3371647509578544,0
1157,1111,0,Grvl,3,1Fam,2,1,0.0,0.0,1,1,0.0,0.0,2,346.0,Y,Norm,Norm,SBrkr,0,4,4,Wd Sdng,Wd Sdng,0,0,0,Stone,3,Typ,624.0,2.0,3,1,3,Detchd,2003.0,2268,0,GasA,5,2Story,1539,1,4,Lvl,Gtl,9000,Inside,50.0,Reg,0,70,RM,0.0,None,0,4,OldTown,108,9,8,N,0,0,CompShg,Gable,Normal,WD,0,Pave,7,346.0,AllPub,0,1890,2002,2010,Modern,0,3,3.0,1.0,0.0,2268.0,1.0,2376.0,0.047619047619047616,0
1128,1128,0,None,4,2fmCon,3,2,0.0,0.0,1,1,0.0,0.0,3,840.0,N,Norm,Norm,FuseF,18,2,3,MetalSd,MetalSd,0,0,0,BrkTil,2,Typ,0.0,0.0,0,0,0,None,1910.0,2256,0,Grav,2,2Story,1540,2,2,Lvl,Gtl,9045,Inside,100.0,Reg,0,190,RM,0.0,None,0,6,OldTown,18,3,5,N,0,0,CompShg,Gable,Abnorml,WD,0,Pave,12,840.0,AllPub,0,1910,1950,2010,Hist,0,4,2.0,0.5833333333333334,0.0,2256.0,1.0,2292.0,0.015957446808510637,0
868,602,0,None,2,1Fam,3,1,283.0,0.0,3,1,0.0,0.0,2,455.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,0,0,0,CBlock,1,Min1,624.0,2.0,3,1,3,Detchd,1970.0,1470,1,GasA,5,2Story,1541,1,3,Lvl,Gtl,10560,Inside,60.0,Reg,0,70,RM,0.0,None,0,6,OldTown,0,7,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,738.0,AllPub,0,1922,1994,2010,Modern,0,2,1.5,0.8333333333333334,0.3834688346883469,1753.0,0.838562464346834,1753.0,0.0,0
1030,582,0,None,3,1Fam,3,1,788.0,0.0,3,1,0.0,0.0,3,200.0,Y,Feedr,Feedr,SBrkr,0,4,3,MetalSd,MetalSd,1,0,0,CBlock,1,Typ,363.0,1.0,3,1,3,Detchd,1950.0,1612,1,GasA,5,1.5Fin,1542,1,3,Lvl,Gtl,5830,Corner,53.0,Reg,0,50,RM,0.0,None,0,3,BrkSide,0,6,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,988.0,AllPub,0,1950,1997,2010,Modern,0,3,1.5,0.8571428571428571,0.7975708502024291,2400.0,0.6716666666666666,2400.0,0.0,0
1160,908,0,None,3,1Fam,3,1,474.0,0.0,4,1,0.0,0.0,4,634.0,N,Norm,Norm,FuseA,60,3,3,Wd Sdng,Wd Sdng,0,4,1,BrkTil,1,Typ,315.0,1.0,3,1,3,Detchd,1928.0,2068,1,GasA,3,2.5Unf,1543,1,4,Bnk,Gtl,7793,Corner,0.0,IR1,0,75,RL,0.0,None,0,5,BrkSide,0,7,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,8,1108.0,AllPub,0,1922,2005,2010,Hist,0,3,1.5,0.75,0.427797833935018,2542.0,0.8135326514555468,2602.0,0.023603461841070025,0
765,0,0,None,2,1Fam,3,1,188.0,0.0,3,1,1.0,0.0,3,577.0,N,Feedr,Norm,FuseF,41,3,3,MetalSd,MetalSd,1,0,0,BrkTil,1,Typ,200.0,1.0,3,1,2,Detchd,1926.0,765,0,GasA,3,1Story,1544,1,4,Lvl,Gtl,5000,Inside,50.0,Reg,0,30,RM,0.0,None,0,4,BrkSide,0,7,4,P,0,0,CompShg,Gable,Normal,WD,0,Pave,4,765.0,AllPub,135,1925,1950,2010,Hist,1,3,2.0,1.0,0.24575163398692812,953.0,0.8027282266526757,1129.0,0.18467995802728226,0
